ad_id,cost,size,lens,category
23843157755520412,,1,151,interest
23843157828780412,,1,86,interest
23843157839920412,,1,123,interest
23843157858930412,,1,137,interest
23843157872240412,,1,203,interest
23843157947070412,,1,226,interest
23843158039690412,,1,158,interest
23843158054170412,,1,336,interest
23843158079060412,,1,175,interest
23843158080420412,,1,251,interest
23843158088690412,,1,246,interest
23843158102200412,,1,101,interest
23843158104760412,,1,205,interest
23843158175490412,,1,144,interest
23843158275680412,,1,275,interest
23843158276760412,,1,149,interest
23843158292070412,,1,250,interest
23843158299050412,,1,265,interest
23843158306600412,,1,381,interest
23843158322590412,,1,83,interest
23843158402860412,,1,355,interest
23843158535640412,,1,250,interest
23843158543740412,,1,210,interest
23843158561450412,,1,248,interest
23843158564310412,,1,148,interest
23843158591670412,,1,14,interest
23843158617020412,,1,352,interest
23843158638320412,,1,133,interest
23843158644720412,,1,395,interest
23843158725170412,,1,375,interest
23843158730420412,,1,192,interest
23843158736490412,,1,125,interest
23843158738310412,,1,342,interest
23843158747790412,,1,204,interest
23843158751580412,,1,267,interest
23843158772840412,,1,364,interest
23843158900160412,,1,200,interest
23843158947990412,,1,184,interest
23843159076620412,,1,283,interest
23843159234910412,,1,127,interest
23843159356730412,,1,100,interest
23843159475830412,,1,253,interest
23843159479470412,,1,398,interest
23843159494940412,,1,329,interest
23843159516290412,,1,190,interest
23843159526210412,,1,95,interest
23843159589360412,,1,72,interest
23843159590380412,,1,22,interest
23843159603370412,,1,103,interest
23843159667200412,,1,347,interest
23843159692840412,,1,263,interest
23843159706260412,,1,34,interest
23843159716000412,,1,197,interest
23843159719190412,,1,122,interest
23843159730080412,,1,34,interest
23843159730810412,,1,173,interest
23843159782750412,,1,352,interest
23843159792260412,,1,263,interest
23843159798230412,,1,35,interest
23843159807930412,,1,61,interest
23843160098590412,,1,205,interest
23843160107950412,,1,392,interest
23843160109240412,,1,94,interest
23843160112730412,,1,183,interest
23843160121580412,,1,278,interest
23843160132890412,,1,386,interest
23843160143750412,,1,199,interest
23843160159490412,,1,135,interest
23843160174920412,,1,350,interest
23843160196210412,,1,348,interest
23843160202060412,,1,242,interest
23843160218610412,,1,115,interest
23843160221820412,,1,293,interest
23843160222520412,,1,222,interest
23843160224910412,,1,167,interest
23843160233080412,,1,359,interest
23843160425300412,,1,309,interest
23843160451380412,,1,206,interest
23843160460920412,,1,304,interest
23843160461820412,,1,145,interest
23843160474700412,,1,373,interest
23843160483850412,,1,163,interest
23843160497700412,,1,346,interest
23843160499880412,,1,20,interest
23843160691610412,,1,208,interest
23843160754770412,,1,98,interest
23843160755910412,,1,315,interest
23843162047690412,,1,386,interest
23843162238890412,,1,312,interest
23843162391010412,,1,359,interest
23843162965060412,,1,331,interest
23843163027400412,,1,186,interest
23843163226190412,,1,361,interest
23843163342110412,,1,272,interest
23843163537790412,,1,80,interest
23843163759960412,,1,208,interest
23843163901790412,,1,76,interest
23843164087920412,,1,394,interest
23843164247960412,,1,394,interest
23843164315850412,,1,279,interest
23843164593100412,,1,352,interest
23843164666380412,,1,244,interest
23843164870120412,,1,262,interest
23843164879330412,,1,103,interest
23843164881250412,,1,354,interest
23843164883490412,,1,352,interest
23843164954480412,,1,399,interest
23843164971530412,,1,155,interest
23843165026050412,,1,321,interest
23843165164510412,,1,280,interest
23843165278230412,,1,159,interest
23843165287300412,,1,108,interest
23843165303590412,,1,206,interest
23843165306360412,,1,95,interest
23843165453750412,,1,311,interest
23843165507600412,,1,277,interest
23843165529380412,,1,311,interest
23843165536380412,,1,293,interest
23843165556620412,,1,248,interest
23843165757250412,,1,59,interest
23843165772470412,,1,110,interest
23843165807620412,,1,326,interest
23843165838700412,,1,228,interest
23843165848340412,,1,394,interest
23843165972040412,,1,156,interest
23843165976410412,,1,293,interest
23843165986250412,,1,305,interest
23843166042990412,,1,183,interest
23843166046630412,,1,371,interest
23843166047640412,,1,86,interest
23843166061860412,,1,27,interest
23843166065540412,,1,210,interest
23843166065880412,,1,321,interest
23843166077190412,,1,144,interest
23843166099470412,,1,278,interest
23843166113560412,,1,189,interest
23843166122730412,,1,263,interest
23843166240300412,,1,295,interest
23843166311820412,,1,323,interest
23843166317670412,,1,216,interest
23843166359970412,,1,246,interest
23843166363350412,,1,277,interest
23843166378850412,,1,344,interest
23843166379750412,,1,188,interest
23843166436600412,,1,166,interest
23843166442210412,,1,346,interest
23843166447980412,,1,117,interest
23843166635330412,,1,189,interest
23843166675360412,,1,50,interest
23843166693380412,,1,258,interest
23843166697180412,,1,353,interest
23843166699930412,,1,212,interest
23843166722540412,,1,369,interest
23843166863680412,,1,304,interest
23843166933830412,,1,224,interest
23843166936410412,,1,278,interest
23843166943750412,,1,105,interest
23843166990810412,,1,396,interest
23843167018980412,,1,331,interest
23843167019570412,,1,337,interest
23843167037600412,,1,82,interest
23843167071060412,,1,134,interest
23843167150310412,,1,237,interest
23843167164470412,,1,257,interest
23843167170260412,,1,183,interest
23843167194550412,,1,194,interest
23843167197440412,,1,152,interest
23843167234310412,,1,295,interest
23843167381460412,,1,252,interest
23843167393450412,,1,332,interest
23843167414640412,,1,61,interest
23843167424320412,,1,351,interest
23843167478410412,,1,297,interest
23843167495520412,,1,338,interest
23843167693880412,,1,281,interest
23843167726450412,,1,185,interest
23843167729950412,,1,215,interest
23843167746140412,,1,245,interest
23843167746800412,,1,327,interest
23843167748050412,,1,173,interest
23843167772340412,,1,382,interest
23843167815940412,,1,214,interest
23843167822510412,,1,126,interest
23843167823020412,,1,397,interest
23843167824700412,,1,119,interest
23843167827890412,,1,301,interest
23843167829160412,,1,226,interest
23843167838730412,,1,169,interest
23843167848950412,,1,290,interest
23843167856880412,,1,263,interest
23843167920700412,,1,139,interest
23843167922600412,,1,98,interest
23843167927040412,,1,18,interest
23843167935040412,,1,389,interest
23843167938390412,,1,259,interest
23843167939560412,,1,146,interest
23843167941360412,,1,152,interest
23843167941450412,,1,238,interest
23843167941720412,,1,205,interest
23843167943570412,,1,282,interest
23843167950870412,,1,331,interest
23843167957590412,,1,56,interest
23843167963740412,,1,206,interest
23843167968220412,,1,159,interest
23843167986260412,,1,171,interest
23843167987160412,,1,257,interest
23843167990190412,,1,74,interest
23843167991250412,,1,278,interest
23843167996540412,,1,22,interest
23843168003000412,,1,182,interest
23843168005790412,,1,284,interest
23843168078000412,,1,81,interest
23843168078810412,,1,53,interest
23843168079400412,,1,158,interest
23843168081960412,,1,229,interest
23843168082150412,,1,199,interest
23843168083460412,,1,256,interest
23843168085010412,,1,296,interest
23843168087660412,,1,63,interest
23843168090480412,,1,236,interest
23843168094490412,,1,208,interest
23843168102290412,,1,326,interest
23843168105230412,,1,81,interest
23843168106420412,,1,163,interest
23843168112830412,,1,344,interest
23843168113690412,,1,108,interest
23843168115110412,,1,240,interest
23843168116030412,,1,56,interest
23843168117200412,,1,131,interest
23843168119040412,,1,268,interest
23843168119240412,,1,107,interest
23843168121060412,,1,345,interest
23843168121940412,,1,244,interest
23843168124800412,,1,39,interest
23843168129370412,,1,58,interest
23843168129710412,,1,268,interest
23843168130440412,,1,200,interest
23843168130680412,,1,272,interest
23843168132300412,,1,346,interest
23843168138480412,,1,346,interest
23843168139530412,,1,239,interest
23843168142210412,,1,182,interest
23843168143930412,,1,236,interest
23843168144700412,,1,157,interest
23843168144900412,,1,124,interest
23843168151470412,,1,97,interest
23843168156360412,,1,348,interest
23843168159760412,,1,62,interest
23843168165120412,,1,330,interest
23843168165320412,,1,361,interest
23843168166310412,,1,195,interest
23843168171290412,,1,396,interest
23843168172210412,,1,174,interest
23843168173250412,,1,135,interest
23843168173510412,,1,200,interest
23843168176440412,,1,247,interest
23843168239620412,,1,143,interest
23843168240520412,,1,263,interest
23843168241830412,,1,351,interest
23843168244770412,,1,252,interest
23843168245520412,,1,342,interest
23843168245840412,,1,309,interest
23843168246070412,,1,255,interest
23843168247480412,,1,266,interest
23843168247970412,,1,338,interest
23843168249260412,,1,33,interest
23843168250620412,,1,237,interest
23843168253360412,,1,67,interest
23843168259970412,,1,151,interest
23843168262520412,,1,308,interest
23843168264460412,,1,29,interest
23843168266100412,,1,10,interest
23843168266660412,,1,319,interest
23843168271460412,,1,97,interest
23843168272360412,,1,340,interest
23843168272640412,,1,361,interest
23843168273250412,,1,23,interest
23843168273890412,,1,164,interest
23843168275700412,,1,159,interest
23843168276380412,,1,269,interest
23843168278290412,,1,283,interest
23843168278790412,,1,211,interest
23843168279870412,,1,343,interest
23843168282280412,,1,192,interest
23843168286160412,,1,372,interest
23843168289370412,,1,296,interest
23843168435930412,,1,243,interest
23843168436560412,,1,25,interest
23843168454160412,,1,253,interest
23843168460520412,,1,166,interest
23843168467160412,,1,283,interest
23843168468940412,,1,388,interest
23843168472370412,,1,294,interest
23843168496480412,,1,353,interest
23843168523930412,,1,61,interest
23843168526990412,,1,18,interest
23843168540530412,,1,15,interest
23843168638950412,,1,346,interest
23843168653530412,,1,207,interest
23843168658160412,,1,253,interest
23843168659010412,,1,168,interest
23843168663670412,,1,225,interest
23843168672860412,,1,148,interest
23843168678380412,,1,288,interest
23843168679700412,,1,346,interest
23843168684160412,,1,137,interest
23843168688950412,,1,170,interest
23843168693580412,,1,318,interest
23843168754230412,,1,167,interest
23843168761730412,,1,91,interest
23843168768040412,,1,301,interest
23843168777280412,,1,210,interest
23843168781940412,,1,152,interest
23843168804150412,,1,251,interest
23843168901070412,,1,220,interest
23843168906580412,,1,281,interest
23843168923790412,,1,62,interest
23843168951930412,,1,295,interest
23843168973300412,,1,186,interest
23843168987600412,,1,400,interest
23843168989410412,,1,255,interest
23843168995790412,,1,173,interest
23843169010020412,,1,19,interest
23843169021740412,,1,21,interest
23843169029580412,,1,179,interest
23843169032110412,,1,209,interest
23843169043790412,,1,209,interest
23843169494370412,,1,35,interest
23843170464300412,,1,126,interest
23843170607710412,,1,242,interest
23843170630240412,,1,257,interest
23843170678090412,,1,348,interest
23843171003610412,,1,271,interest
23843171201100412,,1,200,interest
23842955496920412,,1,35,location
23842955557530412,,1,85,location
23842955674460412,,1,84,location
23842955965600412,,1,63,location
23842956077690412,,1,24,location
23842956113310412,,1,95,location
23842956208560412,,1,102,location
23842956208910412,,1,98,location
23842956211630412,,1,52,location
23842956419470412,,1,66,location
23842956428470412,,1,93,location
23842956433910412,,1,73,location
23842956542710412,,1,73,location
23842956769000412,,1,85,location
23842956981520412,,1,68,location
23842956986480412,,1,64,location
23842956998050412,,1,49,location
23842957002530412,,1,86,location
23842957006830412,,1,110,location
23842957029150412,,1,78,location
23842957034960412,,1,73,location
23842957066040412,,1,32,location
23842957092070412,,1,61,location
23842957095310412,,1,105,location
23842957133550412,,1,34,location
23842957144010412,,1,26,location
23842957175030412,,1,86,location
23842957270760412,,1,24,location
23842957464950412,,1,93,location
23842957484010412,,1,51,location
23842957498710412,,1,58,location
23842957538030412,,1,89,location
23842957548730412,,1,107,location
23842957560330412,,1,51,location
23842957583840412,,1,14,location
23842957619590412,,1,52,location
23842957620680412,,1,11,location
23842957621580412,,1,74,location
23842957648660412,,1,64,location
23842958413420412,,1,98,location
23842958440650412,,1,81,location
23842958463920412,,1,106,location
23842958750440412,,1,60,location
23842958778390412,,1,54,location
23842958783780412,,1,100,location
23842958786530412,,1,100,location
23842958790000412,,1,17,location
23842958798220412,,1,37,location
23842958805650412,,1,59,location
23842958806680412,,1,65,location
23842958820000412,,1,50,location
23842958855490412,,1,97,location
23842959075760412,,1,10,location
23842959492690412,,1,41,location
23842959499030412,,1,37,location
23842959514010412,,1,71,location
23842959516640412,,1,28,location
23842959517690412,,1,87,location
23842959547300412,,1,56,location
23842959624700412,,1,50,location
23842959643760412,,1,94,location
23842959676380412,,1,82,location
23842959699000412,,1,78,location
23842959700100412,,1,86,location
23842959700520412,,1,103,location
23842959706530412,,1,94,location
23842960005840412,,1,97,location
23842960260550412,,1,98,location
23842960293310412,,1,92,location
23842960320600412,,1,88,location
23842960481950412,,1,41,location
23842960824400412,,1,98,location
23842961464860412,,1,107,location
23842961614030412,,1,87,location
23842962269300412,,1,70,location
23842962378600412,,1,46,location
23842962699910412,,1,76,location
23842962824120412,,1,30,location
23842962966420412,,1,91,location
23842963450920412,,1,75,location
23842963639550412,,1,93,location
23842963847050412,,1,83,location
23842964015420412,,1,66,location
23842964132290412,,1,96,location
23842964302630412,,1,69,location
23842964414910412,,1,109,location
23842964455760412,,1,89,location
23842964669240412,,1,55,location
23842965146460412,,1,103,location
23842965296260412,,1,47,location
23842965327600412,,1,54,location
23842965328580412,,1,55,location
23842965650750412,,1,81,location
23842965675340412,,1,101,location
23842965975270412,,1,49,location
23842966029820412,,1,78,location
23842966252430412,,1,13,location
23842966848410412,,1,85,location
23842966910220412,,1,47,location
23842967210430412,,1,27,location
23842967224070412,,1,108,location
23842967253600412,,1,82,location
23842967417080412,,1,84,location
23842967573220412,,1,120,location
23842967656060412,,1,58,location
23842967656420412,,1,105,location
23842967804780412,,1,99,location
23842967871050412,,1,97,location
23842967976560412,,1,73,location
23842967981370412,,1,79,location
23842967982910412,,1,97,location
23842968061440412,,1,40,location
23842968065310412,,1,61,location
23842970331800412,,1,54,location
23842970572150412,,1,80,location
23842971692660412,,1,78,location
23842971706460412,,1,97,location
23842971720960412,,1,58,location
23842971955110412,,1,61,location
23842972254170412,,1,76,location
23842972258960412,,1,44,location
23842972375990412,,1,85,location
23842972392470412,,1,76,location
23842972827420412,,1,75,location
23842972864960412,,1,89,location
23842972889380412,,1,54,location
23842973025160412,,1,39,location
23842974646010412,,1,80,location
23842974667260412,,1,25,location
23842975397560412,,1,75,location
23842975426430412,,1,75,location
23842976190170412,,1,75,location
23842976246670412,,1,84,location
23842976416710412,,1,74,location
23842977211420412,,1,75,location
23842977717850412,,1,87,location
23842979339480412,,1,75,location
23842979346330412,,1,60,location
23842979763300412,,1,79,location
23842980355010412,,1,89,location
23842981632970412,,1,69,location
23842981648110412,,1,78,location
23842982268830412,,1,20,location
23842982597640412,,1,84,location
23842984116930412,,1,48,location
23842984271120412,,1,35,location
23842984664800412,,1,90,location
23842985865160412,,1,60,location
23842985991690412,,1,13,location
23842986351470412,,1,116,location
23842986832980412,,1,106,location
23842987174380412,,1,83,location
23842987192690412,,1,80,location
23842987541570412,,1,102,location
23842990363180412,,1,73,location
23842990476600412,,1,106,location
23842991453870412,,1,101,location
23842991460730412,,1,106,location
23842991545150412,,1,56,location
23842991606460412,,1,45,location
23842991611190412,,1,76,location
23842991625670412,,1,116,location
23842991629160412,,1,79,location
23842991687120412,,1,83,location
23842991702660412,,1,48,location
23842991835330412,,1,43,location
23842992720750412,,1,94,location
23842995576530412,,1,47,location
23842996148230412,,1,40,location
23842996168900412,,1,61,location
23842996492080412,,1,86,location
23842996495110412,,1,90,location
23842996541310412,,1,70,location
23842996556260412,,1,80,location
23842996568330412,,1,46,location
23842999822250412,,1,51,location
23843000255200412,,1,6,location
23843001132810412,,1,88,location
23843001712920412,,1,82,location
23843001789820412,,1,21,location
23843002336190412,,1,83,location
23843002383680412,,1,109,location
23843002837730412,,1,114,location
23843006768110412,,1,53,location
23843006783070412,,1,82,location
23843006821710412,,1,36,location
23843006979960412,,1,76,location
23843007026490412,,1,98,location
23843007063870412,,1,71,location
23843013115820412,,1,113,location
23843013485320412,,1,55,location
23843014025430412,,1,109,location
23843014412480412,,1,91,location
23843014526520412,,1,36,location
23843016701230412,,1,14,location
23843017034400412,,1,83,location
23843017090880412,,1,40,location
23843017184880412,,1,93,location
23843017207420412,,1,69,location
23843017377130412,,1,18,location
23843017613120412,,1,106,location
23843017617240412,,1,16,location
23843017627410412,,1,48,location
23843017656720412,,1,76,location
23843017659780412,,1,80,location
23843017664290412,,1,105,location
23843017697680412,,1,95,location
23843017700180412,,1,95,location
23843017763970412,,1,55,location
23843017805940412,,1,40,location
23843017814790412,,1,97,location
23843017823200412,,1,102,location
23843020735870412,,1,55,location
23843020777780412,,1,59,location
23843022308370412,,1,59,location
23843022314660412,,1,76,location
23843023146430412,,1,95,location
23843023559450412,,1,72,location
23843023569680412,,1,65,location
23843023992620412,,1,110,location
23843024646620412,,1,30,location
23843025792870412,,1,110,location
23843025889620412,,1,53,location
23843026370570412,,1,181,location
23843026371670412,,1,91,location
23843026389850412,,1,93,location
23843026509290412,,1,72,location
23843026517410412,,1,88,location
23843027729270412,,1,97,location
23843027854470412,,1,62,location
23843028491330412,,1,99,location
23843028510840412,,1,30,location
23843028616500412,,1,90,location
23843028870330412,,1,44,location
23843028924940412,,1,56,location
23843029055140412,,1,85,location
23843029084900412,,1,111,location
23843029295780412,,1,60,location
23843029595170412,,1,43,location
23843029687770412,,1,37,location
23843029923540412,,1,58,location
23843030136990412,,1,76,location
23843031077220412,,1,77,location
23843031200870412,,1,25,location
23843031419270412,,1,33,location
23843032047430412,,1,95,location
23843032102110412,,1,85,location
23843032329630412,,1,59,location
23843032431700412,,1,21,location
23843032594310412,,1,92,location
23843032685970412,,1,80,location
23843033563780412,,1,115,location
23843033713920412,,1,45,location
23843034345720412,,1,65,location
23843034367120412,,1,99,location
23843034433650412,,1,54,location
23843034439350412,,1,59,location
23843034465500412,,1,63,location
23843034567710412,,1,71,location
23843034725580412,,1,47,location
23843035659120412,,1,111,location
23843035979430412,,1,82,location
23843036427180412,,1,65,location
23843036434160412,,1,95,location
23843036543760412,,1,57,location
23843036548480412,,1,66,location
23843036679680412,,1,60,location
23843036684540412,,1,90,location
23843036723060412,,1,51,location
23843036816170412,,1,80,location
23843036985720412,,1,59,location
23843036987130412,,1,83,location
23843037044580412,,1,65,location
23843037052230412,,1,79,location
23843037111740412,,1,62,location
23843046414580412,,1,70,location
23843052715200412,,1,88,location
23843055410890412,,1,109,location
23843056940280412,,1,94,location
23843057117830412,,1,88,location
23843057394970412,,1,83,location
23843057426870412,,1,69,location
23843057925570412,,1,70,location
23843058180720412,,1,72,location
23843058510610412,,1,93,location
23843058586620412,,1,23,location
23843058883880412,,1,33,location
23843058994340412,,1,56,location
23843059222060412,,1,60,location
23843059485600412,,1,108,location
23843061222560412,,1,82,location
23843061476700412,,1,56,location
23843061681940412,,1,70,location
23843061773320412,,1,88,location
23843061806420412,,1,126,location
23843061899130412,,1,79,location
23843063239580412,,1,43,location
23843066814880412,,1,105,location
23843067184990412,,1,86,location
23843069909580412,,1,112,location
23843071424100412,,1,79,location
23843071427450412,,1,96,location
23843072126110412,,1,65,location
23843074785840412,,1,56,location
23843087758460412,,1,86,location
23843089789270412,,1,76,location
23843091711970412,,1,99,location
23843091805590412,,1,53,location
23843091957560412,,1,96,location
23843091967530412,,1,104,location
23843092003420412,,1,84,location
23843092280900412,,1,71,location
23843092358820412,,1,83,location
23843092717110412,,1,62,location
23843092986290412,,1,80,location
23843093251160412,,1,89,location
23843094588000412,,1,89,location
23843098374730412,,1,107,location
23843108874050412,,1,79,location
23843109394030412,,1,111,location
23843110324630412,,1,97,location
23843124776860412,,1,65,location
23843125280710412,,1,59,location
23843126160030412,,1,95,location
23843132562170412,,1,50,location
23843135508620412,,1,21,location
23843136865630412,,1,99,location
23843138445420412,,1,79,location
23843140183140412,,1,50,location
23843140814770412,,1,116,location
23843145816570412,,1,78,location
23843145835100412,,1,27,location
23843149008850412,,1,103,location
23843154152540412,,1,67,location
23843154844270412,,1,82,location
23843155314100412,,1,99,location
23843155511500412,,1,93,location
23843156480390412,,1,86,location
23843156885780412,,1,67,location
23843156922310412,,1,104,location
23843156981770412,,1,30,location
23843157137830412,,1,58,location
23843157177410412,,1,102,location
23843157237100412,,1,104,location
23843157684960412,,1,85,location
23843157705750412,,1,56,location
23843157727870412,,1,58,location
23843157830640412,,1,66,location
23843157842260412,,1,91,location
23843158111510412,,1,65,location
23843158299050412,,1,47,location
23843158510150412,,1,39,location
23843158511010412,,1,59,location
23843158730420412,,1,50,location
23843158961430412,,1,85,location
23843159076620412,,1,113,location
23843159716000412,,1,47,location
23843159719190412,,1,77,location
23843159807930412,,1,118,location
23843160131930412,,1,67,location
23843160221820412,,1,20,location
23843160224470412,,1,86,location
23843160419560412,,1,76,location
23843160460920412,,1,89,location
23843160523950412,,1,92,location
23843160754770412,,1,72,location
23843164087920412,,1,51,location
23843164637920412,,1,61,location
23843164666380412,,1,80,location
23843165278230412,,1,56,location
23843165529380412,,1,94,location
23843165536650412,,1,118,location
23843165743820412,,1,105,location
23843165757250412,,1,43,location
23843166012780412,,1,22,location
23843166065540412,,1,97,location
23843166065880412,,1,47,location
23843166301120412,,1,66,location
23843166359970412,,1,146,location
23843166378850412,,1,87,location
23843167371290412,,1,91,location
23843167424320412,,1,44,location
23843167692620412,,1,54,location
23843167765090412,,1,106,location
23843167815820412,,1,22,location
23843167930050412,,1,81,location
23843167963740412,,1,102,location
23843167968220412,,1,90,location
23843167991250412,,1,98,location
23843168077730412,,1,110,location
23843168081270412,,1,44,location
23843168082150412,,1,63,location
23843168090480412,,1,64,location
23843168109800412,,1,78,location
23843168111250412,,1,52,location
23843168116030412,,1,110,location
23843168119240412,,1,93,location
23843168120700412,,1,41,location
23843168121060412,,1,60,location
23843168121940412,,1,8,location
23843168139530412,,1,74,location
23843168139830412,,1,66,location
23843168154920412,,1,35,location
23843168165120412,,1,52,location
23843168165320412,,1,72,location
23843168171290412,,1,15,location
23843168173250412,,1,82,location
23843168239620412,,1,66,location
23843168241540412,,1,47,location
23843168245520412,,1,96,location
23843168249600412,,1,92,location
23843168253360412,,1,100,location
23843168260870412,,1,81,location
23843168267130412,,1,67,location
23843168269470412,,1,72,location
23843168278790412,,1,83,location
23843168279870412,,1,79,location
23843168449570412,,1,81,location
23843168496480412,,1,56,location
23843168540530412,,1,109,location
23843168653530412,,1,79,location
23843168937130412,,1,68,location
23843168951930412,,1,54,location
23843170605850412,,1,59,location
23843170607710412,,1,43,location
23843170678090412,,1,90,location
